Id,SalePrice
1461.0,213029.1583683805
1462.0,135587.82723824074
1463.0,353780.73947300273
1464.0,120072.10884912964
1465.0,186553.23300307058
1466.0,128191.93304285058
1467.0,150536.4423427938
1468.0,248218.56410878664
1469.0,91937.67644694005
1470.0,77670.29851785302
1471.0,123146.22761449101
1472.0,248568.2863346811
1473.0,114840.45144250733
1474.0,128944.79290301865
1475.0,198274.6878079651
1476.0,168999.85387630085
1477.0,222780.94390989118
1478.0,280376.7994932877
1479.0,143844.009944028
1480.0,145256.09139992646
1481.0,110475.41446368862
1482.0,151684.33621354145
1483.0,184731.77490256564
1484.0,190927.07631517202
1485.0,218552.79358752188
1486.0,172153.33848320437
1487.0,182646.314388589
1488.0,162637.75067961845
1489.0,199419.8802606035
1490.0,116405.71456449223
1491.0,168303.73411298846
1492.0,97238.67614923604
1493.0,96563.0868496662
1494.0,145345.02132135932
1495.0,103558.72605202836
1496.0,375896.1563077527
1497.0,272606.4916993845
1498.0,259888.23439748818
1499.0,270297.2272396872
1500.0,469047.40161475167
1501.0,317251.510258154
1502.0,219479.41537732538
1503.0,175908.6292826687
1504.0,166450.32163812127
1505.0,180430.28188919765
1506.0,190970.41409493145
1507.0,326181.1894804272
1508.0,231238.16874414543
1509.0,209917.45730141294
1510.0,250300.98569602845
1511.0,205693.26576145273
1512.0,94269.99963763426
1513.0,189965.08687816188
1514.0,320931.4321984174
1515.0,288284.9781748045
1516.0,241073.3390572851
1517.0,175200.16141833994
1518.0,174447.98200067854
1519.0,160467.09522884432
1520.0,141852.94851065683
1521.0,189646.00449878257
1522.0,133029.33151675365
1523.0,280197.58041087724
1524.0,242678.0248672997
1525.0,232779.8773771855
1526.0,184611.22462730156
1527.0,265108.7534304017
1528.0,198124.8081542526
1529.0,155907.4561441918
1530.0,149592.03467543772
1531.0,166719.556201983
1532.0,179341.946091166
1533.0,149074.33815238555
1534.0,175029.62766121933
1535.0,219784.73437786172
1536.0,168921.20810852363
1537.0,171253.32507307618
1538.0,118003.09554696688
1539.0,220980.88490346516
1540.0,129073.40606637811
1541.0,134914.6496584902
1542.0,198281.665277099
1543.0,110765.93642289867
1544.0,120835.24528043112
1545.0,126962.62105678418
1546.0,122514.67551975395
1547.0,106490.32192852604
1548.0,133108.99652644573
1549.0,131270.93102276418
1550.0,207534.28343904368
1551.0,133076.28400410293
1552.0,100991.53483628202
1553.0,158143.75199630414
1554.0,128696.11656705313
1555.0,158450.4712722411
1556.0,99752.37605298357
1557.0,52511.23980533169
1558.0,163060.22419485683
1559.0,209960.1976918967
1560.0,126786.7974464607
1561.0,135353.57386467303
1562.0,158222.1683472977
1563.0,200705.97973548528
1564.0,86127.47519682813
1565.0,125681.15948828426
1566.0,146972.35504961922
1567.0,141077.3377931239
1568.0,150798.46749949083
1569.0,127886.13750406867
1570.0,150561.78234601975
1571.0,119382.21675076382
1572.0,150919.57026253128
1573.0,154232.16305814707
1574.0,121003.27552022575
1575.0,168916.73311915435
1576.0,66915.15921060368
1577.0,141825.92517868965
1578.0,96945.66517032031
1579.0,67445.37517951243
1580.0,130049.72265641391
1581.0,138140.26248085033
1582.0,121928.21761904215
1583.0,123149.07490163436
1584.0,172408.66208915808
1585.0,158847.99192868546
1586.0,239275.55814370862
1587.0,66665.91777141136
1588.0,243005.11895569856
1589.0,118908.84759924258
1590.0,125728.08786733169
1591.0,92722.6648797791
1592.0,152327.07178033073
1593.0,268203.8256793942
1594.0,126574.3114672678
1595.0,231472.36895629484
1596.0,236117.74501798232
1597.0,184488.43456832925
1598.0,149641.1323981767
1599.0,154909.94847248634
1600.0,197507.5130352294
1601.0,139331.88829211425
1602.0,138102.3632374038
1603.0,278999.5008668611
1604.0,228448.75758374808
1605.0,139217.69879776426
1606.0,61890.45247831335
1607.0,108451.32382830582
1608.0,152478.28614257136
1609.0,95840.69838151988
1610.0,133891.1929999001
1611.0,83047.61107047088
1612.0,122589.51277448353
1613.0,132478.40182829485
1614.0,133520.68071651878
1615.0,117026.12764671282
1616.0,233182.71126672276
1617.0,205362.00337060564
1618.0,209197.79099424416
1619.0,182606.39671973675
1620.0,173799.6991473236
1621.0,60487.03206801019
1622.0,124114.74676963058
1623.0,34792.47124996432
1624.0,256559.82433935115
1625.0,237251.2804169932
1626.0,164500.58545908448
1627.0,169811.05790318735
1628.0,212023.5503848251
1629.0,199280.06194960885
1630.0,160175.8125190318
1631.0,131647.81798371207
1632.0,176726.70625812002
1633.0,170075.36057112203
1634.0,127447.68803805811
1635.0,80106.0597465192
1636.0,60334.539742625086
1637.0,83637.4055550883
1638.0,134355.00401705247
1639.0,150889.60825977335
1640.0,182246.22820403776
1641.0,135862.24367755163
1642.0,153217.28506903327
1643.0,268221.0903138858
1644.0,216740.29131405381
1645.0,120706.88296783832
1646.0,175141.7240757593
1647.0,192581.91735429317
1648.0,264726.32073633536
1649.0,174054.80759040802
1650.0,363177.71439317614
